Premise,Hypothesis,Label
A widow or child receiving profit payments after a partners death is not considered a partner and is not liable for business debts.,Receipt of profit payments by a deceased partner's widow or child shall not constitute a partnership or confer liabilities,0
All contributions and interest must be credited to the employees individual EPF account.,The Employer shall ensure that all contributions and accrued interest are credited to the individual EPF account of the employee in accordance with applicable regulations.,0
A widow or child receiving profit payments after a partners death is not considered a partner and is not liable for business debts.,Any widow or child receiving profit payments after a partners death shall not be deemed a partner nor liable for business obligations.,1
A landlord must not interfere with a tenants lawful occupation.,The Landlord may interfere with or restrict the Tenants occupation of the premises.,1
"An electronic contract is deemed received when it arrives at the recipients designated electronic address and can be retrieved, not when actually read.",Any electronic communication shall be deemed received once it is retrievable at the designated electronic address of the recipient,0
An employee must not be employed for more than 8 hours per day or 45 hours per week (excluding rest/meal breaks).,"The Employee agrees to work up to twelve (12) hours per day and sixty (60) hours per week without restriction, excluding breaks.",1
"Every promissory note must clearly state the amount borrowed, any advance deductions, and the annual interest rate.","Every promissory note shall specify the principal amount, any advance deductions, and the applicable annual interest rate.",1
Falsely claiming goods are new is illegal.,Traders may represent goods as new regardless of their actual condition.,1
"The Commissioner may refer any industrial dispute for conciliation, arbitration, or to a labour tribunal.","In the event of a dispute arising under this Agreement, the matter may be referred by the Commissioner for conciliation, arbitration, or adjudication by a labor tribunal, as deemed appropriate and in accordance with applicable law",0
Traders cannot engage in misleading or deceptive conduct.,"Traders may engage in misleading, deceptive, or false conduct without liability.",1
"If buyer states a specific purpose, goods must be fit for that purpose.",The Seller warrants that the goods shall be fit for the particular purpose made known by the Buyer.,0
Employees who are domestic servants or entitled to a non-contributory pension are not eligible for gratuity.,Employees who are domestic servants or entitled to a non-contributory pension are not eligible for gratuity under this Agreement.,0
Traders must display price lists conspicuously in their business premises.,The Trader shall prominently display the applicable retail or wholesale prices of goods at the place of business.,0
"Every promissory note must clearly state the amount borrowed, any advance deductions, and the annual interest rate.","All promissory notes shall clearly state the principal, any advance payments, and the annual interest rate.",0
All goods and services must meet determined standards and specifications.,Goods and services may be supplied without regard to standards or specifications.,1
Pawnbroker must give 14 days notice before selling a pledged item.,The Pawnbroker shall provide the Pawner with at least fourteen (14) days prior written notice of the date and place of any public auction sale of pledged items,0
"False claims about product features, benefits, or endorsements are illegal.","The Trader shall not claim that any goods or services have sponsorship, approval, performance, features, accessories, uses, or benefits that they do not actually possess.",0
