Premise,Hypothesis,Label
Maternity benefit periods are in addition to any other leave or holiday rights the woman worker has.,"Maternity leave shall be granted in addition to annual leave, casual leave, or any other statutory leave.",ENTAILMENT
"On termination, the employee must be allowed unused annual leave with pay or be paid in lieu if leave cannot be taken.","Upon termination of employment, the Employee shall be entitled to take or be paid in lieu of any accrued annual leave, calculated in accordance with statutory provisions.",ENTAILMENT
A lessee must care for and properly use the leased equipment.,The Lessee shall properly care for and use the leased equipment in accordance with manufacturer instructions and return it in good condition subject to fair wear and tear.,CONTRADICTION
"If the woman worker dies during her maternity benefit period, she (or her nominee) is paid benefits only up to the day of her death.",Maternity benefits shall cease entirely upon death with no payments due.,CONTRADICTION
The total interest charged on a loan can never exceed the original principal amount at any point in time.,The Parties agree that accrued interest shall never exceed the principal sum of the loan.,ENTAILMENT
A woman worker is entitled to 12 weeks of maternity benefit for a live child: 2 weeks before confinement + 10 weeks after.,A female employee who gives birth to a live child shall be entitled to twelve (12) weeks of paid maternity leave.,ENTAILMENT
The total interest charged on a loan can never exceed the original principal amount at any point in time.,Interest on any loan shall not at any time exceed the principal sum then due.,CONTRADICTION
A settlement must be in writing and signed by both parties or their representatives.,"Any settlement reached under this Agreement shall be documented in writing and executed by the Employer and Employee, or their duly authorized representatives, and shall be binding on all parties.",ENTAILMENT
"Goods or services must conform to standards and warranties. Failure requires compensation, replacement, or refund.","Where goods or services fail to conform to required standards or warranties, the Trader shall provide compensation, replacement, or a refund as directed by the Consumer Affairs Authority.",ENTAILMENT
"False claims about quality, standard, grade, style, or model are illegal.","The Trader shall ensure that all representations regarding the standard, quality, grade, style, or model of goods or services are truthful, accurate, and not misleading.",ENTAILMENT
Employees retain leave rights during notice periods,The giving of notice of termination shall not prejudice the Employee’s right to take any statutory leave accrued prior to the termination date,ENTAILMENT
Tenants can recover or deduct excess rent paid.,The Tenant shall be entitled to recover or deduct any rent paid in excess of the legally authorized amount.,ENTAILMENT
Contract clauses cannot override worker rights granted by labour tribunals.,Any relief or redress granted by a Labour Tribunal shall prevail over and supersede any provision in this Employment Agreement that conflicts with such rights.,ENTAILMENT
"After confinement, the employer must not employ the worker in harmful work for 3 months.",Employees returning after childbirth shall not be assigned hazardous duties for a period of three months.,ENTAILMENT
Retrenched workers must be given priority when rehiring.,"If the Employer proposes to hire new Employees following retrenchment, preference shall be given to any previously retrenched Employees who offer themselves for re-employment, provided they meet the necessary qualifications.",ENTAILMENT
A Wages Board sets mandatory minimum wage and overtime rates for specific trades.,The Employer shall pay wages in accordance with the minimum rates prescribed by the relevant Wages Board for the applicable trade or industry,ENTAILMENT
Guarantees cannot exclude liability for defective goods in consumer use.,No guarantee shall exclude or limit liability for loss or damage arising from defective goods used by consumers,CONTRADICTION
Bonds issued as gratuity accrue interest and can be encashed under specified conditions.,Any bonds issued by the Employer shall not carry interest and shall not be encashable.,CONTRADICTION
"Employers must contribute 3% of each employee’s monthly earnings to the Fund, payable by the last day of the following month.","The Employer shall remit to the Employees’ Trust Fund Board a contribution equal to 3% of the Employee’s total earnings each month, payable on or before the last day of the succeeding month.",ENTAILMENT
Annual leave must be taken in the year after the year of employment with dates agreed by employer and employee.,"Annual leave earned in any year shall be taken in the year immediately succeeding, on dates mutually agreed upon by the Employer and the Employee.",ENTAILMENT
Price increases for essential goods/services require Authority approval.,Traders may increase the price of any goods or services without approval from the Authority.,CONTRADICTION
"For rent arrears eviction, advance notice is mandatory (3 months first time, 2 months second, 1 month thereafter).",The Landlord may terminate tenancy without giving any notice for rent arrears.,CONTRADICTION
Employers and guardians must provide employment information of women and young persons to authorized officers when requested.,No obligation shall exist to provide employment information of women or young persons to any authority.,CONTRADICTION
Owner must provide agreement copies and payment information on request.,"The Owner shall provide the Hirer, upon written request and payment of prescribed fees, a copy of the agreement and a statement of payments due, paid, and outstanding",CONTRADICTION
Hirer is entitled to compensation on unfair repossession.,The Hirer shall be entitled to compensation for any wrongful repossession of goods under this agreement.,CONTRADICTION
Money lenders are not allowed to harass or intimidate borrowers by targeting their home or workplace.,"No lender shall harass or intimidate any debtor or their family by visiting their residence, workplace, or other locations.",CONTRADICTION
Non-payment can lead to court action and fines imposed by a Magistrate.,Failure to pay minimum wages shall not result in legal proceedings.,CONTRADICTION
"If an employer reduces an employee’s earnings to lower EPF contributions, the Commissioner can direct the employer to pay the difference.",The Employer reserves the right to adjust Employee earnings irrespective of the effect on provident fund contributions.,CONTRADICTION
"A woman worker who is nursing a child under one year of age must be allowed two nursing intervals within any nine-hour work period. Each interval must be at least 30 minutes if a creche or suitable place is provided, or at least one hour if not provided, and these intervals are in addition to other breaks and count as paid working time.",No nursing breaks shall be granted during working hours,CONTRADICTION
A sale of goods contract must be evidenced in writing or performance (acceptance or payment).,"The Buyer agrees to accept or pay for the goods, or the contract shall be recorded in writing and signed by the Parties to be enforceable.",CONTRADICTION
"If the lessee defaults, the lessor can demand full payment, end the lease, reclaim equipment, and seek damages.","Upon material default by the Lessee, the Lessor may accelerate outstanding payments, terminate this Lease, repossess the Equipment, and claim damages for losses incurred",ENTAILMENT
"Termination includes any form of non-employment by the employer, whether temporary or permanent, including termination due to business closure, but excluding disciplinary dismissal.",Temporary or permanent non-employment of a workman shall not be treated as termination under this Agreement.,CONTRADICTION
Reasonableness test: term must be fair given circumstances at contract formation.,"A contractual term shall be considered reasonable if, at the time of contract formation, it is fair and equitable in view of the known or foreseeable circumstances.",CONTRADICTION
The Commissioner must investigate and attempt to settle any industrial dispute that exists or may arise.,"The Parties agree that no industrial dispute shall be referred to the Commissioner, and all disputes shall be resolved solely between Employer and Employee without any third-party intervention",CONTRADICTION
Electronic documents and records are admissible as evidence in court proceedings.,"All electronic records, data messages, or documents shall be admissible as evidence in any legal proceeding.",ENTAILMENT
