Premise,Hypothesis,Label,predicted_label,confidence,correct
Maternity benefit periods are in addition to any other leave or holiday rights the woman worker has.,"Maternity leave shall be granted in addition to annual leave, casual leave, or any other statutory leave.",ENTAILMENT,CONTRADICTION,0.6249,False
"On termination, the employee must be allowed unused annual leave with pay or be paid in lieu if leave cannot be taken.","Upon termination of employment, the Employee shall be entitled to take or be paid in lieu of any accrued annual leave, calculated in accordance with statutory provisions.",ENTAILMENT,ENTAILMENT,0.9664,True
A lessee must care for and properly use the leased equipment.,The Lessee shall properly care for and use the leased equipment in accordance with manufacturer instructions and return it in good condition subject to fair wear and tear.,CONTRADICTION,ENTAILMENT,0.9526,False
"If the woman worker dies during her maternity benefit period, she (or her nominee) is paid benefits only up to the day of her death.",Maternity benefits shall cease entirely upon death with no payments due.,CONTRADICTION,CONTRADICTION,0.6266,True
The total interest charged on a loan can never exceed the original principal amount at any point in time.,The Parties agree that accrued interest shall never exceed the principal sum of the loan.,ENTAILMENT,CONTRADICTION,0.5689,False
A woman worker is entitled to 12 weeks of maternity benefit for a live child: 2 weeks before confinement + 10 weeks after.,A female employee who gives birth to a live child shall be entitled to twelve (12) weeks of paid maternity leave.,ENTAILMENT,ENTAILMENT,0.5247,True
The total interest charged on a loan can never exceed the original principal amount at any point in time.,Interest on any loan shall not at any time exceed the principal sum then due.,CONTRADICTION,CONTRADICTION,0.6281,True
A settlement must be in writing and signed by both parties or their representatives.,"Any settlement reached under this Agreement shall be documented in writing and executed by the Employer and Employee, or their duly authorized representatives, and shall be binding on all parties.",ENTAILMENT,ENTAILMENT,0.9552,True
"Goods or services must conform to standards and warranties. Failure requires compensation, replacement, or refund.","Where goods or services fail to conform to required standards or warranties, the Trader shall provide compensation, replacement, or a refund as directed by the Consumer Affairs Authority.",ENTAILMENT,ENTAILMENT,0.9603,True
"False claims about quality, standard, grade, style, or model are illegal.","The Trader shall ensure that all representations regarding the standard, quality, grade, style, or model of goods or services are truthful, accurate, and not misleading.",ENTAILMENT,ENTAILMENT,0.9395,True
Employees retain leave rights during notice periods,The giving of notice of termination shall not prejudice the Employee’s right to take any statutory leave accrued prior to the termination date,ENTAILMENT,CONTRADICTION,0.527,False
Tenants can recover or deduct excess rent paid.,The Tenant shall be entitled to recover or deduct any rent paid in excess of the legally authorized amount.,ENTAILMENT,CONTRADICTION,0.5989,False
Contract clauses cannot override worker rights granted by labour tribunals.,Any relief or redress granted by a Labour Tribunal shall prevail over and supersede any provision in this Employment Agreement that conflicts with such rights.,ENTAILMENT,CONTRADICTION,0.55,False
"After confinement, the employer must not employ the worker in harmful work for 3 months.",Employees returning after childbirth shall not be assigned hazardous duties for a period of three months.,ENTAILMENT,CONTRADICTION,0.6303,False
Retrenched workers must be given priority when rehiring.,"If the Employer proposes to hire new Employees following retrenchment, preference shall be given to any previously retrenched Employees who offer themselves for re-employment, provided they meet the necessary qualifications.",ENTAILMENT,ENTAILMENT,0.947,True
A Wages Board sets mandatory minimum wage and overtime rates for specific trades.,The Employer shall pay wages in accordance with the minimum rates prescribed by the relevant Wages Board for the applicable trade or industry,ENTAILMENT,ENTAILMENT,0.9487,True
Guarantees cannot exclude liability for defective goods in consumer use.,No guarantee shall exclude or limit liability for loss or damage arising from defective goods used by consumers,CONTRADICTION,CONTRADICTION,0.6197,True
Bonds issued as gratuity accrue interest and can be encashed under specified conditions.,Any bonds issued by the Employer shall not carry interest and shall not be encashable.,CONTRADICTION,CONTRADICTION,0.6238,True
"Employers must contribute 3% of each employee’s monthly earnings to the Fund, payable by the last day of the following month.","The Employer shall remit to the Employees’ Trust Fund Board a contribution equal to 3% of the Employee’s total earnings each month, payable on or before the last day of the succeeding month.",ENTAILMENT,ENTAILMENT,0.9614,True
Annual leave must be taken in the year after the year of employment with dates agreed by employer and employee.,"Annual leave earned in any year shall be taken in the year immediately succeeding, on dates mutually agreed upon by the Employer and the Employee.",ENTAILMENT,ENTAILMENT,0.9503,True
Price increases for essential goods/services require Authority approval.,Traders may increase the price of any goods or services without approval from the Authority.,CONTRADICTION,CONTRADICTION,0.6277,True
"For rent arrears eviction, advance notice is mandatory (3 months first time, 2 months second, 1 month thereafter).",The Landlord may terminate tenancy without giving any notice for rent arrears.,CONTRADICTION,CONTRADICTION,0.6276,True
Employers and guardians must provide employment information of women and young persons to authorized officers when requested.,No obligation shall exist to provide employment information of women or young persons to any authority.,CONTRADICTION,CONTRADICTION,0.6198,True
Owner must provide agreement copies and payment information on request.,"The Owner shall provide the Hirer, upon written request and payment of prescribed fees, a copy of the agreement and a statement of payments due, paid, and outstanding",CONTRADICTION,ENTAILMENT,0.9631,False
Hirer is entitled to compensation on unfair repossession.,The Hirer shall be entitled to compensation for any wrongful repossession of goods under this agreement.,CONTRADICTION,CONTRADICTION,0.6115,True
Money lenders are not allowed to harass or intimidate borrowers by targeting their home or workplace.,"No lender shall harass or intimidate any debtor or their family by visiting their residence, workplace, or other locations.",CONTRADICTION,CONTRADICTION,0.6263,True
Non-payment can lead to court action and fines imposed by a Magistrate.,Failure to pay minimum wages shall not result in legal proceedings.,CONTRADICTION,CONTRADICTION,0.6233,True
