Premise,Hypothesis,Label
Owner must give proper notice before terminating for default.,The Owner may not repossess goods for default without providing written notice in the prescribed form and allowing the Hirer a reasonable period to remedy the default,CONTRADICTION
Consumer cannot be required to indemnify another’s negligence or breach unless reasonable.,The Consumer shall not be required to indemnify another party for negligence or breach of contract except where reasonable.,ENTAILMENT
Cannot exclude consumer protections in hire-purchase agreements.,Any clause excluding rights under the Consumer Credit Act shall be void,ENTAILMENT
"ETF contributions earn statutory interest, at a minimum rate of 3% per annum, as fixed by the Board",The Employer acknowledges that contributions to the Employee’s ETF individual account shall accrue interest at a minimum statutory rate as prescribed by the Board.,ENTAILMENT
A widow or child receiving profit payments after a partner’s death is not considered a partner and is not liable for business debts.,Receipt of profit payments by a deceased partner's widow or child shall not constitute a partnership or confer liabilities,ENTAILMENT
Goods must be fit for the purpose made known by the hirer.,"Where the Hirer has made known a particular purpose, the goods shall be reasonably fit for that purpose.",ENTAILMENT
Falsely claiming goods are new is illegal.,Traders may represent goods as new regardless of their actual condition.,CONTRADICTION
An employer must not employ a woman worker during the four weeks immediately after her confinement.,The Employer may require a woman worker to resume duties immediately following confinement if operational needs so require.,CONTRADICTION
"Every promissory note must clearly state the amount borrowed, any advance deductions, and the annual interest rate.","All promissory notes shall clearly state the principal, any advance payments, and the annual interest rate.",ENTAILMENT
Landlord must not charge above fixed proportionate rent for parts of premises.,"The Landlord may charge any amount for the premises or parts thereof, including premiums, commissions, or other payments.",CONTRADICTION
"If a contract uses electronic records or e‑signatures, it cannot be denied legal effect just because it uses digital formats or e‑signatures.",Electronic records or electronic signatures shall not be denied legal effect solely because they are in electronic form.,CONTRADICTION
An employee must not be employed for more than 8 hours per day or 45 hours per week (excluding rest/meal breaks).,"The Employee agrees to work up to twelve (12) hours per day and sixty (60) hours per week without restriction, excluding breaks.",CONTRADICTION
Employers must give written reasons within 2 working days for disciplinary termination.,The Employer is not required to provide written reasons for disciplinary termination.,CONTRADICTION
"Employers must keep accurate written wage records including wages paid, dates, hours worked, and deductions.","The Employer shall maintain accurate wage records for the Employee, including payment dates, hours worked, wages paid, and any authorized deductions",ENTAILMENT
"Hire-purchase agreements must clearly state price, instalments, deposit, and goods details.",This Agreement shall state: (i) the hire-purchase price; (ii) the cash price; (iii) the amount and due dates of each instalment; and (iv) a description of the goods sufficient to identify them.,ENTAILMENT
"If a woman worker worked any days during the 2‑week pre‑confinement period, she is entitled to maternity benefit for the same number of days after the standard period ends.",Any work done before confinement shall not extend maternity benefits,CONTRADICTION
"If the lessee defaults, the lessor can demand full payment, end the lease, reclaim equipment, and seek damages.","The Lessor may accelerate payments, terminate the lease, reclaim equipment, and seek damages for material default by the Lessee.",CONTRADICTION
"If an employee has worked earlier for another employer that day, the total hours for both employments must not exceed the legal daily limit.","Where the Employee has been employed by another employer on the same day, the Employer shall ensure that the total hours worked by the Employee on that day do not exceed the maximum daily hours prescribed by law.",ENTAILMENT
The rate of gratuity depends on the employee’s role and period of service.,The Employer may determine gratuity amounts at its sole discretion without reference to statutory wage or service calculations.,CONTRADICTION
Employees retain leave rights during notice periods,No leave may be taken once notice of termination has been issued by either party.,CONTRADICTION
Even tenants subletting must not charge above authorized or proportionate rent.,"The Tenant may charge any rent or consideration for subletting, without limitation to statutory or proportionate amounts.",CONTRADICTION
An employer must not terminate a worker’s employment unless the worker gives written consent or the Labour Commissioner gives prior written approval.,The Employer may terminate the employment of the Worker at any time without obtaining written consent from the Worker or approval from the Commissioner of Labour,CONTRADICTION
No person under 15 may be employed on Sri Lankan or Sri Lanka-connected vessels.,The Employer shall not employ or engage any person under the age of fifteen years for work on any vessel covered under Sri Lankan law.,ENTAILMENT
Bonds issued as gratuity accrue interest and can be encashed under specified conditions.,"Bonds issued as gratuity shall accrue interest at the prevailing government rate and may be encashed upon retirement, termination, or first public offering of company shares, whichever occurs earlier.",ENTAILMENT
An employee or agent paid through profit-sharing does not become a partner and has no partnership rights or liabilities.,Employees or agents receiving profit-sharing remuneration shall not acquire partnership status or rights,ENTAILMENT
"If there is a dispute about whether a dismissal notice given to a woman worker was for sufficient cause, the matter must be decided by the Commissioner of Labour, whose decision is final.",All disputes relating to maternity dismissal shall be decided solely by the Employer.,CONTRADICTION
Employees have the legal right to challenge termination by applying to a labour tribunal.,"The Employee or a recognized trade union on behalf of the Employee may submit an application to the Labour Tribunal for relief or redress regarding termination of employment, in accordance with applicable law.",ENTAILMENT
Employers cannot punish workers for participating in legal proceedings.,Employees may be disciplined or terminated for providing evidence in any legal or tribunal proceedings.,CONTRADICTION
Employers must negotiate with unions that represent at least 40% of workers.,"The Employer shall recognize and negotiate in good faith with any trade union representing at least forty percent (40%) of the workmen on whose behalf such union seeks to bargain, as may be verified by the Commissioner of Labour through a workplace poll.",ENTAILMENT
The Commissioner certifies the gratuity amount owed by an employer.,The Employer shall honor the gratuity amount certified by the Commissioner of Labour.,ENTAILMENT
"After confinement, a woman worker must give notice within one week of the confinement date and indicate if it was a live birth.","Following childbirth, the employee shall inform the employer of the date of confinement within one week.",ENTAILMENT
Young persons may not be employed at night except as permitted by law.,The Employer shall not require or permit any young person to work during night hours except where expressly allowed under applicable law and regulations.,ENTAILMENT
Fitness-for-purpose exclusions are invalid unless clearly disclosed.,Any clause attempting to exclude or modify the fitness-for-purpose warranty is void unless specifically brought to the Hirer’s attention and explained prior to agreement.,CONTRADICTION
"Before enforcing default rights, the lessor must serve a written notice specifying the default and a timeline to fix it.","The Lessor shall provide written notice of default to the Lessee via registered post, specifying the nature of the default and providing not less than seven days to remedy the same before exercising any rights under this Lease",ENTAILMENT
